order_item_id,order_id,prod_id,quantity,unit_price,discount,line_total
3472,1381,5186,2,35792.26,0.0,71584.52
3473,1382,1445,2,45594.86,0.0,91189.72
3474,1382,3626,1,29508.21,0.0,29508.21
3475,1382,2027,1,937.17,0.0,937.17
3476,1383,1687,2,1338.57,0.0,2677.14
3477,1383,3539,1,2336.43,0.0,2336.43
3478,1384,5126,2,5369.42,0.0,10738.84
3479,1384,4272,2,1634.83,0.0,3269.66
3480,1384,1992,3,5074.46,0.0,15223.380000000001
3481,1385,5315,2,45809.97,0.0,91619.94
3482,1386,484,2,10379.49,0.0,20758.98
3483,1386,5310,1,24068.03,0.0,24068.03
3484,1387,2957,2,26499.09,0.0,52998.18
3485,1387,5591,2,10137.44,0.0,20274.88
3486,1387,2486,3,12454.56,0.0,37363.68
3487,1387,4240,1,1381.01,0.0,1381.01
3488,1388,1653,1,48880.52,0.0,48880.52
3489,1389,5719,3,25147.9,0.0,75443.70000000001
3490,1389,3586,2,1794.9,0.0,3589.8
3491,1389,3892,3,38990.02,0.0,116970.06
3492,1389,815,1,40008.7,0.0,40008.7
3493,1390,4058,3,27492.61,0.0,82477.83
3494,1390,110,1,16891.92,0.0,16891.92
3495,1390,2987,3,19845.27,0.0,59535.81
3496,1391,1180,2,32780.52,0.0,65561.04
3497,1392,3844,2,13791.37,0.0,27582.74
3498,1392,3190,1,49902.35,0.0,49902.35
3499,1392,3658,3,1028.05,0.0,3084.1499999999996
3500,1393,3787,1,11354.89,0.0,11354.89
3501,1393,1531,2,45809.91,0.0,91619.82
3502,1394,4521,1,47184.88,0.0,47184.88
3503,1394,5499,2,39808.18,0.0,79616.36
3504,1394,5401,1,16723.59,0.0,16723.59
3505,1394,3842,3,12336.4,0.0,37009.2
3506,1395,1884,2,44100.28,0.0,88200.56
3507,1395,2666,1,14450.3,0.0,14450.3
3508,1395,271,2,16210.2,0.0,32420.4
3509,1396,4820,3,30469.89,0.0,91409.67
3510,1396,388,2,28366.93,0.0,56733.86
3511,1396,2623,3,3401.56,0.0,10204.68
3512,1396,4255,2,16698.96,0.0,33397.92
3513,1397,683,3,36637.64,0.0,109912.92
3514,1397,761,2,17844.32,0.0,35688.64
3515,1397,4921,3,31086.0,0.0,93258.0
3516,1397,1805,1,23914.44,0.0,23914.44
3517,1398,3242,1,6905.43,0.0,6905.43
3518,1398,3384,2,32911.98,0.0,65823.96
3519,1398,3057,3,10474.83,0.0,31424.489999999998
3520,1399,2114,1,39495.66,0.0,39495.66
3521,1399,1367,2,3588.38,0.0,7176.76
3522,1400,5402,1,44534.62,0.0,44534.62
3523,1400,146,3,22757.15,0.0,68271.45000000001
3524,1400,1450,2,43757.22,0.0,87514.44
3525,1400,5750,3,37612.49,0.0,112837.47
3526,1401,3055,3,44049.12,0.0,132147.36000000002
3527,1401,5648,3,16356.5,0.0,49069.5
3528,1401,3340,1,18562.57,0.0,18562.57
3529,1402,3236,2,9624.98,0.0,19249.96
3530,1402,4088,3,8793.76,0.0,26381.28
3531,1403,1746,1,29021.24,0.0,29021.24
3532,1403,4088,3,8793.76,0.0,26381.28
3533,1403,560,1,30897.17,0.0,30897.17
3534,1404,162,2,10336.94,0.0,20673.88
3535,1404,2109,2,29499.81,0.0,58999.62
3536,1405,2061,2,11836.12,0.0,23672.24
3537,1405,2558,2,515.07,0.0,1030.14
3538,1405,1103,3,3306.13,0.0,9918.39
3539,1405,105,1,5135.43,0.0,5135.43
3540,1406,5591,2,10137.44,0.0,20274.88
3541,1407,67,3,20761.21,0.0,62283.63
3542,1407,1240,2,11258.23,0.0,22516.46
3543,1407,4889,2,40290.24,0.0,80580.48
3544,1408,2404,2,30794.1,0.0,61588.2
3545,1408,5357,1,36865.53,0.0,36865.53
3546,1408,1755,1,17497.28,0.0,17497.28
3547,1408,876,1,16231.18,0.0,16231.18
3548,1409,2634,2,28643.68,0.0,57287.36
3549,1409,347,3,43915.48,0.0,131746.44
3550,1409,2366,3,18543.43,0.0,55630.29
3551,1410,290,3,44953.63,0.0,134860.88999999998
3552,1410,525,2,45239.61,0.0,90479.22
3553,1410,3867,1,8171.09,0.0,8171.09
3554,1411,4560,3,20998.82,0.0,62996.46
3555,1411,1596,2,42319.42,0.0,84638.84
3556,1412,3939,2,44160.35,0.0,88320.7
3557,1412,4901,3,45310.39,0.0,135931.16999999998
3558,1412,4496,3,44303.44,0.0,132910.32
3559,1413,1018,2,1344.82,0.0,2689.64
3560,1413,3236,3,9624.98,0.0,28874.94
3561,1414,570,2,35568.34,0.0,71136.68
3562,1414,2037,3,24662.64,0.0,73987.92
3563,1414,5209,1,20441.73,0.0,20441.73
3564,1414,4039,2,45400.38,0.0,90800.76
3565,1415,2022,1,41956.41,0.0,41956.41
3566,1415,3730,3,26758.95,0.0,80276.85
3567,1415,1022,2,588.23,0.0,1176.46
3568,1416,4372,3,3936.47,0.0,11809.41
3569,1416,3452,2,38709.26,0.0,77418.52
3570,1416,4991,3,37163.78,0.0,111491.34
3571,1416,2338,1,23554.18,0.0,23554.18
3572,1417,1935,1,21825.06,0.0,21825.06
3573,1418,5607,3,19615.37,0.0,58846.11
3574,1418,4096,1,13659.31,0.0,13659.31
3575,1418,4733,1,510.83,0.0,510.83
3576,1418,3410,3,48412.78,0.0,145238.34
3577,1419,2580,2,15318.07,0.0,30636.14
3578,1419,4725,3,27668.09,0.0,83004.27
3579,1419,1579,2,22156.88,0.0,44313.76
3580,1420,502,1,6471.58,0.0,6471.58
3581,1421,2005,1,46792.13,0.0,46792.13
3582,1421,4752,1,34360.67,0.0,34360.67
3583,1422,906,1,24112.63,0.0,24112.63
3584,1423,2426,1,3250.57,0.0,3250.57
3585,1423,526,2,33517.54,0.0,67035.08
3586,1423,199,2,4625.56,0.0,9251.12
3587,1424,4095,2,34157.42,0.0,68314.84
3588,1424,1555,3,38734.15,0.0,116202.45000000001
3589,1424,3780,1,28832.25,0.0,28832.25
3590,1425,5217,1,26010.78,0.0,26010.78
3591,1425,3558,1,7173.06,0.0,7173.06
3592,1425,3122,3,14627.48,0.0,43882.44
3593,1425,4324,3,7184.25,0.0,21552.75
3594,1426,4452,3,37725.78,0.0,113177.34
3595,1426,1734,1,14319.93,0.0,14319.93
3596,1427,765,2,35694.06,0.0,71388.12
3597,1427,5294,3,27329.91,0.0,81989.73
3598,1427,3709,3,44063.52,0.0,132190.56
3599,1428,2327,2,36150.52,0.0,72301.04
3600,1428,4800,3,13601.65,0.0,40804.95
3601,1428,1636,2,9426.87,0.0,18853.74
3602,1429,27,1,48701.46,0.0,48701.46
3603,1429,1418,2,13599.92,0.0,27199.84
3604,1430,2668,2,25295.81,0.0,50591.62
3605,1430,5093,1,26193.07,0.0,26193.07
3606,1431,4528,3,12742.83,0.0,38228.49
3607,1431,2904,1,28178.43,0.0,28178.43
3608,1431,1180,3,32780.52,0.0,98341.56
3609,1431,5574,3,30844.98,0.0,92534.94
3610,1432,5747,2,29071.07,0.0,58142.14
3611,1433,2426,1,3250.57,0.0,3250.57
3612,1433,1585,2,46607.58,0.0,93215.16
3613,1434,1290,1,11489.18,0.0,11489.18
3614,1434,1959,1,45740.53,0.0,45740.53
3615,1434,5080,2,17388.45,0.0,34776.9
3616,1435,822,3,32279.3,0.0,96837.9
3617,1435,5341,3,16907.15,0.0,50721.450000000004
3618,1436,4157,1,15779.44,0.0,15779.44
3619,1436,3062,3,28274.84,0.0,84824.52
3620,1436,5204,2,12068.53,0.0,24137.06
3621,1437,4582,2,12678.03,0.0,25356.06
3622,1437,4327,2,42416.11,0.0,84832.22
3623,1437,5478,1,21493.15,0.0,21493.15
3624,1437,1301,1,26224.18,0.0,26224.18
3625,1438,170,3,48952.91,0.0,146858.73
3626,1439,5440,2,49659.42,0.0,99318.84
3627,1439,3338,2,8121.79,0.0,16243.58
3628,1439,623,1,32385.98,0.0,32385.98
3629,1439,5191,1,31854.09,0.0,31854.09
3630,1440,4641,1,34344.4,0.0,34344.4
3631,1440,3469,2,4052.23,0.0,8104.46
3632,1441,4064,2,46086.07,0.0,92172.14
3633,1441,4319,3,37876.87,0.0,113630.61000000002
3634,1441,5365,2,32360.14,0.0,64720.28
3635,1442,5674,3,36003.55,0.0,108010.65000000001
3636,1442,405,3,6446.07,0.0,19338.21
3637,1443,5307,2,6031.07,0.0,12062.14
3638,1443,3417,3,42272.57,0.0,126817.70999999999
3639,1444,5761,3,2383.72,0.0,7151.16
3640,1444,3833,1,28298.71,0.0,28298.71
3641,1445,389,2,30793.01,0.0,61586.02
3642,1445,818,3,14363.56,0.0,43090.68
3643,1446,4631,3,38328.48,0.0,114985.44
3644,1447,4651,3,47294.16,0.0,141882.48
3645,1447,3768,2,2655.81,0.0,5311.62
3646,1447,40,1,39565.21,0.0,39565.21
3647,1448,2320,1,44901.37,0.0,44901.37
3648,1448,814,2,9836.92,0.0,19673.84
3649,1449,5096,2,39889.15,0.0,79778.3
3650,1449,4823,2,15106.81,0.0,30213.62
3651,1449,1216,2,46391.89,0.0,92783.78
3652,1450,2196,1,37965.15,0.0,37965.15
3653,1451,1849,3,39371.9,0.0,118115.70000000001
3654,1451,4159,3,25168.64,0.0,75505.92
3655,1451,4980,2,18373.13,0.0,36746.26
3656,1452,3619,2,42948.51,0.0,85897.02
3657,1452,5469,3,17912.0,0.0,53736.0
3658,1452,1225,1,22265.43,0.0,22265.43
3659,1453,2684,2,39386.94,0.0,78773.88
3660,1454,4767,2,18351.77,0.0,36703.54
3661,1454,3847,1,6205.78,0.0,6205.78
3662,1455,5275,1,22658.34,0.0,22658.34
3663,1455,343,1,13993.52,0.0,13993.52
3664,1455,2047,2,25121.71,0.0,50243.42
3665,1456,3014,1,628.95,0.0,628.95
3666,1456,4761,2,47025.25,0.0,94050.5
3667,1456,3747,2,28995.04,0.0,57990.08
3668,1456,775,1,23366.14,0.0,23366.14
3669,1457,2318,3,47809.55,0.0,143428.65000000002
3670,1457,1820,1,7892.52,0.0,7892.52
3671,1457,4383,3,35740.85,0.0,107222.54999999999
3672,1458,869,1,4806.21,0.0,4806.21
3673,1458,3099,1,45166.44,0.0,45166.44
3674,1459,3233,2,21436.0,0.0,42872.0
3675,1459,2286,2,6609.82,0.0,13219.64
3676,1459,4834,2,8321.59,0.0,16643.18
3677,1459,5361,2,19088.67,0.0,38177.34
3678,1460,3277,2,32906.37,0.0,65812.74
3679,1460,5326,2,1414.02,0.0,2828.04
3680,1461,1604,2,20001.74,0.0,40003.48
3681,1461,1017,3,13842.14,0.0,41526.42
3682,1461,5301,3,11883.46,0.0,35650.38
3683,1462,3365,2,5362.52,0.0,10725.04
3684,1463,2679,3,22346.0,0.0,67038.0
3685,1463,4303,1,21144.91,0.0,21144.91
3686,1464,3286,3,25883.86,0.0,77651.58
3687,1464,2366,2,18543.43,0.0,37086.86
3688,1465,2840,3,7314.32,0.0,21942.96
3689,1466,3473,1,21372.98,0.0,21372.98
3690,1466,5369,3,24576.03,0.0,73728.09
3691,1466,345,2,29001.87,0.0,58003.74
3692,1467,780,1,4800.58,0.0,4800.58
3693,1467,4215,1,8306.88,0.0,8306.88
3694,1468,792,3,33404.93,0.0,100214.79000000001
3695,1468,5631,1,23371.28,0.0,23371.28
3696,1468,3431,1,29483.1,0.0,29483.1
3697,1469,4187,1,6164.49,0.0,6164.49
3698,1469,5217,2,26010.78,0.0,52021.56
3699,1469,1003,1,2242.69,0.0,2242.69
3700,1470,3556,3,30295.77,0.0,90887.31
3701,1470,289,3,19098.39,0.0,57295.17
3702,1470,985,1,23611.26,0.0,23611.26
3703,1471,952,3,21969.02,0.0,65907.06
3704,1472,1207,1,40785.35,0.0,40785.35
3705,1472,4753,3,46245.49,0.0,138736.47
3706,1472,1102,1,17243.85,0.0,17243.85
3707,1473,657,1,11682.36,0.0,11682.36
3708,1473,5158,1,49468.41,0.0,49468.41
3709,1473,514,2,17710.13,0.0,35420.26
3710,1474,2346,3,46457.88,0.0,139373.63999999998
3711,1474,311,1,49309.29,0.0,49309.29
3712,1474,1903,2,42352.89,0.0,84705.78
3713,1474,4828,2,1776.77,0.0,3553.54
3714,1475,3611,1,15862.29,0.0,15862.29
3715,1475,1031,1,42004.75,0.0,42004.75
3716,1475,331,1,7103.77,0.0,7103.77
3717,1475,3337,1,17101.29,0.0,17101.29
3718,1476,4790,1,45245.13,0.0,45245.13
3719,1476,16,3,19590.28,0.0,58770.84
3720,1476,4553,1,3118.53,0.0,3118.53
3721,1476,3148,1,3165.37,0.0,3165.37
3722,1477,4382,3,31820.34,0.0,95461.02
3723,1477,2822,2,12172.68,0.0,24345.36
3724,1478,4135,3,23208.06,0.0,69624.18000000001
3725,1478,3807,2,26803.53,0.0,53607.06
3726,1479,1351,2,49048.49,0.0,98096.98
3727,1479,1712,3,46070.33,0.0,138210.99
3728,1479,588,1,20029.06,0.0,20029.06
3729,1479,3049,2,18628.57,0.0,37257.14
3730,1480,4347,1,29202.79,0.0,29202.79
3731,1481,1526,3,48448.47,0.0,145345.41
3732,1482,1588,2,47467.69,0.0,94935.38
3733,1482,3623,1,4408.35,0.0,4408.35
3734,1482,595,2,1500.72,0.0,3001.44
3735,1482,3584,2,41261.07,0.0,82522.14
3736,1483,5565,3,41264.17,0.0,123792.51
3737,1483,1825,1,6384.89,0.0,6384.89
3738,1484,3377,1,28899.91,0.0,28899.91
3739,1484,3266,2,47960.51,0.0,95921.02
3740,1485,1118,1,47880.4,0.0,47880.4
3741,1486,4516,2,39324.37,0.0,78648.74
3742,1486,2030,3,36072.14,0.0,108216.42
3743,1486,4060,3,23867.04,0.0,71601.12
3744,1487,3977,1,46839.5,0.0,46839.5
3745,1488,4168,3,15451.89,0.0,46355.67
3746,1488,2486,3,12454.56,0.0,37363.68
3747,1488,4104,1,17423.6,0.0,17423.6
3748,1489,931,2,43293.65,0.0,86587.3
3749,1489,3418,3,48748.52,0.0,146245.56
3750,1490,486,1,33139.43,0.0,33139.43
3751,1490,677,1,709.14,0.0,709.14
3752,1491,4342,1,19882.2,0.0,19882.2
3753,1491,2229,3,43597.96,0.0,130793.88
3754,1491,2220,3,2864.36,0.0,8593.08
3755,1491,3362,2,16404.32,0.0,32808.64
3756,1492,1245,2,46395.85,0.0,92791.7
3757,1492,1374,2,29554.77,0.0,59109.54
3758,1493,948,2,29469.74,0.0,58939.48
3759,1493,4289,2,36220.26,0.0,72440.52
3760,1493,1004,2,11786.1,0.0,23572.2
3761,1494,3678,1,24281.16,0.0,24281.16
3762,1495,1417,2,45703.38,0.0,91406.76
3763,1495,3833,3,28298.71,0.0,84896.13
3764,1495,2858,2,33368.92,0.0,66737.84
3765,1495,368,3,2520.33,0.0,7560.99
3766,1496,3881,2,9932.8,0.0,19865.6
3767,1496,3298,1,5885.37,0.0,5885.37
3768,1496,1502,1,40255.09,0.0,40255.09
3769,1497,1905,3,11680.01,0.0,35040.03
3770,1498,3913,2,29090.3,0.0,58180.6
3771,1499,3746,1,41834.96,0.0,41834.96
3772,1500,3442,1,9827.13,0.0,9827.13
3773,1500,1616,2,25843.97,0.0,51687.94
