product_id,product_name,brand_id,supplier_id,price,cost_price
3508,Nivia Ratione X,70,31,39081.93,27357.35
3509,Nivia Temporibus Plus,70,95,39882.35,27917.64
3510,Nivia Voluptatem Pro,70,100,39916.76,27941.73
3511,Nivia Assumenda Lite,70,63,1172.1,820.47
3512,Nivia Consectetur Pro,70,78,39632.48,27742.74
3513,Nivia Cum,70,20,35341.33,24738.93
3514,Nivia Repellat Max,70,44,43092.11,30164.48
3515,Nivia Minima Lite,70,37,29297.65,20508.36
3516,Nivia A Plus,70,,34718.28,24302.8
3517,Nivia Similique X,70,77,20568.17,14397.72
3518,Nivia Dolorum Lite,70,,21580.58,15106.41
3519,Nivia Officiis,70,45,44455.75,31119.02
3520,Nivia Corrupti,70,85,38706.46,27094.52
3521,Nivia Unde X,70,68,44821.72,31375.2
3522,Nivia Commodi Pro,70,23,22912.59,16038.81
3523,Nivia Ipsam Max,70,45,28459.1,19921.37
3524,Nivia Ea Pro,70,39,4452.8,3116.96
3525,Nivia Nobis Lite,70,64,7325.21,5127.65
3526,Nivia Beatae X,70,65,24856.43,17399.5
3527,Nivia Aperiam Plus,70,97,10496.39,7347.47
3528,Nivia Magni Plus,70,91,25885.91,18120.14
3529,Nivia Eum,70,64,23593.55,16515.48
3530,Nivia Nulla X,70,78,625.73,438.01
3531,Nivia Asperiores X,70,32,32357.96,22650.57
3532,Nivia Reiciendis X,70,26,26948.66,18864.06
3533,Nivia Deleniti Plus,70,80,44325.18,31027.63
3534,Nivia Eligendi,70,28,38809.51,27166.66
3535,Cosco Aperiam,71,89,9740.73,6818.51
3536,Cosco Aliquid Lite,71,,17281.49,12097.04
3537,Cosco Officiis Max,71,72,18948.89,13264.22
3538,Cosco Aut Pro,71,5,33886.19,23720.33
3539,Cosco Non Max,71,99,2336.43,1635.5
3540,Cosco Rerum Pro,71,2,36999.92,25899.94
3541,Cosco Ipsam Pro,71,63,11685.44,8179.81
3542,Cosco Vero,71,12,2585.59,1809.91
3543,Cosco Accusantium X,71,11,10408.82,7286.17
3544,Cosco Ab X,71,62,10601.55,7421.08
3545,Cosco Perspiciatis Lite,71,33,42921.98,30045.39
3546,Cosco Facere X,71,22,14351.2,10045.84
3547,Cosco Voluptates Lite,71,56,11271.47,7890.03
3548,Cosco Ullam X,71,49,48480.15,33936.1
3549,Cosco Commodi Max,71,29,49404.46,34583.12
3550,Cosco Quae X,71,31,9444.89,6611.42
3551,Cosco Rem Pro,71,97,25248.9,17674.23
3552,Cosco Ipsa Max,71,25,32366.84,22656.79
3553,Cosco Ratione X,71,4,28850.14,20195.1
3554,Cosco Itaque Pro,71,21,10055.24,7038.67
3555,Cosco Voluptatem Max,71,41,26809.54,18766.68
3556,Cosco Impedit X,71,31,30295.77,21207.04
3557,Cosco Eum,71,99,7679.03,5375.32
3558,Cosco Tenetur,71,43,7173.06,5021.14
3559,Cosco Dicta Pro,71,96,18877.36,13214.15
3560,Cosco Reiciendis Pro,71,,35983.73,25188.61
3561,Cosco Quasi X,71,88,46586.45,32610.51
3562,Cosco Omnis,71,25,34060.72,23842.5
3563,Cosco Neque Plus,71,97,43488.36,30441.85
3564,Cosco Rerum Plus,71,27,21363.34,14954.34
3565,Cosco Quos Pro,71,52,13756.63,9629.64
3566,Spartan Rem Lite,72,86,5062.57,3543.8
3567,Spartan Error Pro,72,90,19647.11,13752.98
3568,Spartan Neque Max,72,65,13444.34,9411.04
3569,Spartan Laborum Plus,72,59,47258.4,33080.88
3570,Spartan Delectus Max,72,7,24573.5,17201.45
3571,Spartan Saepe Pro,72,43,47418.85,33193.2
3572,Spartan Facere Plus,72,33,876.36,613.45
3573,Spartan Hic Plus,72,41,49470.19,34629.13
3574,Spartan Optio Max,72,46,21952.72,15366.9
3575,Spartan Cum X,72,92,34823.06,24376.14
3576,Spartan Neque Plus,72,53,44478.33,31134.83
3577,Spartan Commodi,72,96,8973.92,6281.74
3578,Spartan Soluta Plus,72,34,38107.16,26675.01
3579,Spartan Quam X,72,59,39093.84,27365.69
3580,Spartan Dicta Plus,72,18,26121.97,18285.38
3581,Spartan Pariatur Max,72,32,40107.28,28075.1
3582,Spartan Eligendi Plus,72,5,1145.65,801.96
3583,Spartan Ipsa,72,58,26533.83,18573.68
3584,Spartan Quidem X,72,15,41261.07,28882.75
3585,Spartan Blanditiis Pro,72,39,19794.11,13855.88
3586,Spartan Error Lite,72,1,1794.9,1256.43
3587,Spartan Aut X,72,64,42519.34,29763.54
3588,Spartan Amet Lite,72,39,6578.3,4604.81
3589,Spartan Facilis Plus,72,85,20494.83,14346.38
3590,Spartan Iusto X,72,24,48922.7,34245.89
3591,Spartan Aperiam,72,83,16388.65,11472.06
3592,Spartan Dolor Plus,72,89,32621.1,22834.77
3593,Spartan Libero Plus,72,64,27076.33,18953.43
3594,Spartan Ratione Plus,72,85,41867.42,29307.19
3595,Spartan Ut Max,72,8,2534.47,1774.13
3596,Spartan Similique,72,44,27296.41,19107.49
3597,Spartan Necessitatibus Max,72,11,6709.55,4696.68
3598,Spartan Est Plus,72,88,20361.66,14253.16
3599,Spartan Vitae Plus,72,91,44529.15,31170.4
3600,Spartan Ducimus Pro,72,39,3793.82,2655.67
3601,Spartan Atque X,72,39,20195.04,14136.53
3602,Spartan Omnis Plus,72,47,17010.4,11907.28
3603,Spartan Impedit Plus,72,56,22852.22,15996.55
3604,Spartan Error Lite,72,80,5417.08,3791.96
3605,SS Cricket Magni Max,73,77,45170.49,31619.34
3606,SS Cricket Nulla X,73,71,41980.44,29386.31
3607,SS Cricket Facere Plus,73,7,45535.11,31874.58
3608,SS Cricket Qui Lite,73,48,4844.15,3390.9
3609,SS Cricket Excepturi Lite,73,54,8449.57,5914.7
3610,SS Cricket Labore,73,65,31794.67,22256.27
3611,SS Cricket Distinctio Lite,73,62,15862.29,11103.6
3612,SS Cricket Nihil Lite,73,,42679.37,29875.56
3613,SS Cricket Quia Max,73,4,18685.93,13080.15
3614,SS Cricket Assumenda X,73,64,1111.32,777.92
3615,SS Cricket Necessitatibus Pro,73,,43416.01,30391.21
3616,SS Cricket Fugit X,73,51,20996.95,14697.86
3617,SS Cricket Quisquam X,73,62,46723.73,32706.61
3618,SS Cricket Nostrum Lite,73,95,26077.07,18253.95
3619,SS Cricket Amet Pro,73,74,42948.51,30063.96
3620,SS Cricket Nobis X,73,27,24833.38,17383.37
3621,SS Cricket Occaecati Pro,73,56,13774.82,9642.37
3622,SS Cricket Earum Max,73,66,45423.99,31796.79
3623,SS Cricket Repudiandae X,73,71,4408.35,3085.84
3624,SS Cricket Quo Max,73,57,14277.03,9993.92
3625,SS Cricket Est Plus,73,23,21295.76,14907.03
3626,SS Cricket Explicabo Lite,73,85,29508.21,20655.75
3627,SS Cricket In,73,13,42138.88,29497.22
3628,SS Cricket Quis X,73,44,2117.65,1482.36
3629,SS Cricket Provident Pro,73,24,36698.57,25689.0
3630,SS Cricket Earum,73,53,48380.87,33866.61
3631,SS Cricket Quo Plus,73,57,3237.63,2266.34
3632,SS Cricket Incidunt Lite,73,58,22611.11,15827.78
3633,SS Cricket Dolorum Max,73,28,48611.82,34028.27
3634,SS Cricket Ipsum Lite,73,55,28117.24,19682.07
3635,SS Cricket Eum Pro,73,26,30757.76,21530.43
3636,SS Cricket Modi Pro,73,66,35334.2,24733.94
3637,SS Cricket Suscipit X,73,92,10396.93,7277.85
3638,SS Cricket In,73,56,18045.77,12632.04
3639,SS Cricket Necessitatibus Lite,73,72,45706.12,31994.28
3640,SS Cricket Deserunt Lite,73,,883.5,618.45
3641,SG Quis Lite,74,40,38013.93,26609.75
3642,SG Architecto,74,56,38731.83,27112.28
3643,SG Iure Pro,74,16,16345.74,11442.02
3644,SG Iusto X,74,93,6450.22,4515.15
3645,SG Asperiores X,74,29,25328.73,17730.11
3646,SG Occaecati Max,74,83,11098.58,7769.01
3647,SG Numquam Pro,74,18,18696.56,13087.59
3648,SG Harum Max,74,,45219.33,31653.53
3649,SG Voluptatibus Plus,74,8,33941.42,23758.99
3650,SG Architecto,74,80,22189.74,15532.82
3651,SG Mollitia Max,74,56,29111.83,20378.28
3652,SG Magni Plus,74,26,46301.5,32411.05
3653,SG Occaecati Lite,74,28,30801.59,21561.11
3654,SG Sit Lite,74,69,32273.69,22591.58
3655,SG Iusto Pro,74,34,33011.1,23107.77
3656,SG Libero Max,74,42,30640.08,21448.06
3657,SG Beatae X,74,97,47192.56,33034.79
3658,SG Maiores,74,67,1028.05,719.63
3659,SG Nam Max,74,22,6471.32,4529.92
3660,SG Dolore Lite,74,71,17463.7,12224.59
3661,SG Enim Pro,74,93,20104.44,14073.11
3662,SG Recusandae,74,,5152.77,3606.94
3663,SG Ducimus Plus,74,34,49925.09,34947.56
3664,SG Accusamus X,74,63,35431.25,24801.88
3665,SG Saepe Max,74,43,30919.25,21643.48
3666,SG Aliquid Plus,74,54,16959.44,11871.61
3667,SG Quis,74,,10850.05,7595.03
3668,SG Iusto X,74,96,47817.17,33472.02
3669,SG Itaque Pro,74,89,39392.87,27575.01
3670,SG Corrupti,74,10,6045.41,4231.79
3671,SG Animi X,74,85,22606.13,15824.29
3672,SG Possimus Max,74,51,9674.48,6772.14
3673,SG Suscipit,74,85,35602.8,24921.96
3674,SG Voluptates X,74,40,15688.32,10981.82
3675,SG Ipsa Pro,74,21,22536.36,15775.45
3676,SG Aliquam X,74,60,9377.06,6563.94
3677,SG Vel Lite,74,52,28065.9,19646.13
3678,SG Sapiente Plus,74,89,24281.16,16996.81
3679,SG Corporis Max,74,6,16484.33,11539.03
3680,SG Eveniet Plus,74,17,29699.76,20789.83
3681,SG Consequuntur X,74,69,43711.63,30598.14
3682,SG Blanditiis,74,20,4588.28,3211.8
3683,SG Consequuntur Plus,74,13,32979.6,23085.72
3684,SG Officiis Max,74,15,47204.36,33043.05
3685,SG Quae Lite,74,51,26316.82,18421.77
3686,SG Molestias Lite,74,95,3383.86,2368.7
3687,SG Consequatur Plus,74,13,44765.42,31335.79
3688,SG Sapiente Plus,74,70,2320.11,1624.08
3689,SG Vitae X,74,72,30051.92,21036.34
3690,SG Ad Pro,74,85,48300.22,33810.15
3691,SG Dicta,74,40,42308.78,29616.15
3692,SG Iure Lite,74,99,6315.52,4420.86
3693,SG Impedit,74,28,23007.06,16104.94
3694,SG Voluptatibus X,74,44,19862.01,13903.41
3695,SG Numquam X,74,35,26349.72,18444.8
3696,SG Vero Pro,74,64,49559.52,34691.66
3697,SG Molestias X,74,30,49557.1,34689.97
3698,SG Asperiores Plus,74,85,23382.66,16367.86
3699,Wilson Vitae Pro,75,50,21254.7,14878.29
3700,Wilson Voluptates Pro,75,,46168.63,32318.04
3701,Wilson Dolorum X,75,28,35513.96,24859.77
3702,Wilson Dolores Pro,75,80,8034.64,5624.25
3703,Wilson Tempora Max,75,89,26808.9,18766.23
3704,Wilson Alias Lite,75,19,40603.74,28422.62
3705,Wilson Necessitatibus Pro,75,54,49411.49,34588.04
3706,Wilson Sit X,75,51,3522.73,2465.91
3707,Wilson Maxime X,75,85,20919.0,14643.3
3708,Wilson Eveniet Max,75,74,15062.24,10543.57
3709,Wilson Ipsam Plus,75,99,44063.52,30844.46
3710,Wilson Fugiat Plus,75,99,47873.73,33511.61
3711,Wilson Voluptatem Max,75,57,7715.15,5400.6
3712,Wilson Blanditiis Plus,75,45,6101.46,4271.02
3713,Wilson Vero Plus,75,16,9593.8,6715.66
3714,Wilson Dolorum Plus,75,51,10415.45,7290.82
3715,Wilson A Max,75,92,13738.42,9616.89
3716,Wilson Blanditiis Plus,75,14,14347.21,10043.05
3717,Wilson Vel,75,,27599.13,19319.39
3718,Wilson Deleniti Lite,75,98,20919.74,14643.82
3719,Wilson Ducimus Lite,75,26,23426.81,16398.77
3720,Wilson Nulla X,75,54,41380.23,28966.16
3721,Wilson Ipsam Max,75,39,1417.21,992.05
3722,Wilson Recusandae Lite,75,75,33667.77,23567.44
3723,Wilson Magnam X,75,16,41730.68,29211.48
3724,Wilson Assumenda X,75,70,39589.09,27712.36
3725,Wilson Accusamus Pro,75,75,44689.58,31282.71
3726,Wilson Dolore,75,,29524.14,20666.9
3727,Wilson Nesciunt Max,75,39,43381.59,30367.11
3728,Wilson Voluptates,75,5,44901.6,31431.12
3729,Wilson Architecto Pro,75,69,40890.52,28623.36
3730,Wilson Beatae,75,19,26758.95,18731.26
3731,Wilson Ipsum X,75,98,7592.36,5314.65
3732,Wilson Culpa Max,75,36,47590.48,33313.34
3733,Wilson Labore Lite,75,17,21500.16,15050.11
3734,Wilson Error Pro,75,34,10321.0,7224.7
3735,Wilson Ducimus Lite,75,23,37057.1,25939.97
3736,Wilson Laborum Plus,75,85,37332.45,26132.71
3737,Wilson Ullam Plus,75,66,49357.84,34550.49
3738,Wilson Vitae Lite,75,67,1464.72,1025.3
3739,Wilson Vitae X,75,11,37376.56,26163.59
3740,Wilson Repudiandae,75,1,20783.26,14548.28
3741,Wilson Facilis Plus,75,27,1781.01,1246.71
3742,Wilson Nulla Plus,75,67,7813.53,5469.47
3743,Wilson Tempora X,75,6,37079.47,25955.63
3744,Wilson Sit Plus,75,1,2047.5,1433.25
3745,Wilson Labore X,75,19,43707.52,30595.26
3746,Spalding Aliquid Pro,76,69,41834.96,29284.47
3747,Spalding Nulla X,76,70,28995.04,20296.53
3748,Spalding Id Lite,76,10,13253.24,9277.27
3749,Spalding Aperiam,76,,10110.36,7077.25
3750,Spalding Possimus Lite,76,21,49296.43,34507.5
3751,Spalding Consequuntur X,76,51,29614.53,20730.17
3752,Spalding Numquam Plus,76,82,4786.82,3350.77
3753,Spalding Voluptatibus X,76,100,31608.77,22126.14
3754,Spalding Eaque Max,76,82,31374.9,21962.43
3755,Spalding Delectus X,76,26,40584.45,28409.12
3756,Spalding Officiis X,76,,21001.53,14701.07
3757,Spalding Saepe,76,41,33974.12,23781.88
3758,Spalding Quo,76,41,44732.88,31313.02
3759,Spalding Architecto Plus,76,59,45664.46,31965.12
3760,Spalding Libero Max,76,53,19243.3,13470.31
3761,Spalding Voluptatum Lite,76,73,6876.62,4813.63
3762,Spalding Rerum X,76,90,21762.82,15233.97
3763,Spalding Veniam X,76,89,42339.45,29637.61
3764,Spalding Maiores X,76,81,1093.14,765.2
3765,Spalding Temporibus Pro,76,98,13217.55,9252.28
3766,Spalding Aliquam X,76,57,43592.36,30514.65
3767,Spalding Eveniet Max,76,33,24040.66,16828.46
3768,Spalding Vel Plus,76,16,2655.81,1859.07
3769,Spalding At Max,76,72,32117.16,22482.01
3770,Spalding Architecto Lite,76,65,40448.78,28314.15
3771,Spalding Accusamus Pro,76,52,28359.74,19851.82
3772,Spalding Mollitia X,76,36,26940.98,18858.69
3773,Spalding Illo Max,76,97,48716.3,34101.41
3774,Spalding Veritatis Pro,76,51,48332.88,33833.02
3775,Spalding Soluta Lite,76,55,41665.58,29165.91
3776,Spalding Esse Pro,76,74,9371.49,6560.04
3777,Spalding Incidunt X,76,99,44256.39,30979.47
3778,Spalding Accusantium Pro,76,14,21898.95,15329.26
3779,Spalding Enim Pro,76,62,16468.2,11527.74
3780,Spalding Voluptas,76,94,28832.25,20182.57
3781,Spalding Repellendus,76,47,19032.55,13322.78
3782,Spalding Cumque Pro,76,67,35367.23,24757.06
3783,Spalding A Lite,76,92,28865.69,20205.98
3784,Spalding Hic Max,76,40,1634.98,1144.49
3785,Spalding Laudantium Pro,76,43,22465.16,15725.61
3786,Spalding Debitis X,76,76,10908.41,7635.89
3787,Spalding Aliquid Max,76,92,11354.89,7948.42
3788,Spalding Error,76,95,28586.1,20010.27
3789,Spalding Nobis Plus,76,29,29901.26,20930.88
3790,Spalding Aperiam Pro,76,24,46672.19,32670.53
3791,Spalding Quae Max,76,49,32005.33,22403.73
3792,Spalding Similique X,76,92,8315.31,5820.72
3793,Spalding Voluptatem Pro,76,19,29471.51,20630.06
3794,Spalding Id,76,49,15721.57,11005.1
3795,Spalding At Max,76,3,43047.46,30133.22
3796,Spalding Aut Plus,76,88,47641.91,33349.34
3797,Spalding Quis Pro,76,11,15600.82,10920.57
3798,Spalding In,76,43,22511.05,15757.73
3799,Spalding Sunt X,76,41,15943.48,11160.44
3800,Spalding Sint,76,52,38724.66,27107.26
3801,Spalding Consequatur Max,76,4,49253.54,34477.48
3802,Spalding Est Pro,76,72,9112.16,6378.51
3803,Spalding Ullam Lite,76,54,9338.18,6536.73
3804,Spalding Labore Plus,76,7,21279.23,14895.46
3805,Spalding Sint Lite,76,7,11426.34,7998.44
3806,Spalding Sint Lite,76,19,16121.16,11284.81
3807,Spalding Doloribus,76,87,26803.53,18762.47
3808,Fitbit Quisquam Plus,77,2,35667.46,24967.22
3809,Fitbit Magnam Lite,77,17,42282.41,29597.69
3810,Fitbit Laborum Plus,77,6,36057.55,25240.28
3811,Fitbit Exercitationem Plus,77,19,23870.37,16709.26
3812,Fitbit Minima Plus,77,22,42867.69,30007.38
3813,Fitbit Vitae Lite,77,7,42627.67,29839.37
3814,Fitbit Reiciendis Lite,77,66,6839.44,4787.61
3815,Fitbit Laboriosam Plus,77,65,46624.06,32636.84
3816,Fitbit Dignissimos Max,77,72,13387.8,9371.46
3817,Fitbit Aperiam Plus,77,6,2600.41,1820.29
3818,Fitbit Magni Plus,77,48,4491.31,3143.92
3819,Fitbit Molestias,77,49,35105.12,24573.58
3820,Fitbit Aut Plus,77,2,29446.45,20612.52
3821,Fitbit Aliquid Lite,77,41,1347.73,943.41
3822,Fitbit Assumenda X,77,41,45209.49,31646.64
3823,Fitbit Nemo,77,22,21826.23,15278.36
3824,Fitbit Placeat Lite,77,34,31402.5,21981.75
3825,Fitbit Reiciendis Max,77,100,9754.77,6828.34
3826,Fitbit Repellat Plus,77,30,44419.51,31093.66
3827,Fitbit Accusantium Max,77,9,6430.01,4501.01
3828,Fitbit Temporibus Pro,77,48,2177.94,1524.56
3829,Fitbit Ad,77,52,18281.68,12797.18
3830,Fitbit Nam Pro,77,64,27151.02,19005.71
3831,Fitbit Rem Lite,77,52,12093.82,8465.67
3832,Fitbit Nobis Max,77,1,5657.14,3960.0
3833,Fitbit Quo Lite,77,59,28298.71,19809.1
3834,Fitbit Assumenda Max,77,41,13836.57,9685.6
3835,Fitbit Aut,77,35,43428.3,30399.81
3836,Fitbit Quisquam Lite,77,47,31971.34,22379.94
3837,Fitbit Molestias Lite,77,10,26779.22,18745.45
3838,Fitbit Nulla Plus,77,70,8241.56,5769.09
3839,Fitbit Perferendis Pro,77,28,2354.16,1647.91
3840,Fitbit Fuga Pro,77,88,46365.07,32455.55
3841,Fitbit Aperiam Pro,77,66,7315.09,5120.56
3842,Fitbit Voluptatem Plus,77,84,12336.4,8635.48
3843,Fitbit Excepturi Lite,77,72,22060.4,15442.28
3844,Fitbit Perferendis Pro,77,56,13791.37,9653.96
3845,Fitbit Provident Max,77,81,40556.09,28389.26
3846,Fitbit Fugiat,77,31,10928.0,7649.6
3847,Fitbit Voluptate Pro,77,8,6205.78,4344.05
3848,Fitbit Vero Max,77,11,682.4,477.68
3849,Fitbit Debitis,77,12,12848.07,8993.65
3850,Fitbit Esse,77,35,38500.44,26950.31
3851,Fitbit Ut X,77,4,49675.49,34772.84
3852,Fitbit Earum Plus,77,45,11311.53,7918.07
3853,Fitbit Reiciendis,77,69,30894.93,21626.45
3854,Fitbit Illo Lite,77,90,10962.37,7673.66
3855,Fitbit Inventore X,77,39,38113.64,26679.55
3856,Fitbit Repellendus Lite,77,64,23184.48,16229.14
3857,Fitbit Voluptatem Lite,77,43,41646.41,29152.49
3858,Fitbit Minima Lite,77,,13998.17,9798.72
3859,Fitbit Et Pro,77,50,24548.8,17184.16
3860,Fitbit Adipisci Plus,77,37,4556.77,3189.74
3861,Fitbit A X,77,30,8936.96,6255.87
3862,Fitbit Mollitia Lite,77,16,24236.31,16965.42
3863,Fitbit Porro Lite,77,,4654.87,3258.41
3864,Fitbit Officia Pro,77,17,21389.66,14972.76
3865,Fitbit Minus X,77,95,32653.05,22857.14
3866,Fitbit Dolore Plus,77,21,10037.43,7026.2
3867,Fitbit Iusto Lite,77,66,8171.09,5719.76
3868,Fitbit Itaque Plus,77,25,13932.53,9752.77
3869,Fitbit Accusamus Plus,77,32,1684.57,1179.2
3870,Fitbit Esse Max,77,46,1716.61,1201.63
3871,Fitbit Dolorem,77,18,21919.91,15343.94
3872,Fitbit Tempora Max,77,21,26805.05,18763.54
3873,Fitbit Laudantium Max,77,61,31726.6,22208.62
3874,Fitbit Accusamus Pro,77,16,24227.5,16959.25
3875,Fitbit Aut X,77,30,6073.66,4251.56
3876,Fitbit Possimus Plus,77,66,38403.07,26882.15
3877,Fitbit Error X,77,20,17948.97,12564.28
3878,Garmin Modi,78,75,38085.7,26659.99
3879,Garmin Ipsam Lite,78,56,32899.34,23029.54
3880,Garmin Facere,78,67,10604.14,7422.9
3881,Garmin Delectus,78,98,9932.8,6952.96
3882,Garmin Mollitia Max,78,63,36396.13,25477.29
3883,Garmin Ea Max,78,67,48315.99,33821.19
3884,Garmin Illo X,78,39,19369.18,13558.43
3885,Garmin Corrupti Lite,78,,13272.39,9290.67
3886,Garmin Officia Lite,78,6,10866.98,7606.89
3887,Garmin Quidem Lite,78,63,12608.36,8825.85
3888,Garmin Facere X,78,49,10013.4,7009.38
3889,Garmin Ea Pro,78,79,36547.05,25582.94
3890,Garmin Reprehenderit Pro,78,17,28767.64,20137.35
3891,Garmin Assumenda Pro,78,74,41655.55,29158.88
3892,Garmin Sunt Lite,78,51,38990.02,27293.01
3893,Garmin Ea Pro,78,52,33556.45,23489.51
3894,Garmin Ut,78,1,48725.29,34107.7
3895,Garmin Rem Pro,78,90,25836.0,18085.2
3896,Garmin Voluptates Lite,78,34,11399.13,7979.39
3897,Garmin Distinctio Plus,78,39,30402.2,21281.54
3898,Garmin Est Max,78,51,24998.53,17498.97
3899,Garmin Est Pro,78,19,6141.66,4299.16
3900,Garmin Inventore Pro,78,86,34868.19,24407.73
3901,Garmin Iure,78,62,10979.94,7685.96
3902,Garmin Consequatur,78,95,48725.06,34107.54
3903,Garmin Atque Max,78,70,35580.56,24906.39
3904,Garmin Accusantium X,78,11,38948.1,27263.67
3905,Garmin Aliquid X,78,27,34387.92,24071.54
3906,Garmin Rem X,78,60,37528.22,26269.75
3907,Garmin Animi Pro,78,96,5326.53,3728.57
3908,Garmin Temporibus Lite,78,,19401.9,13581.33
3909,Garmin Nihil Lite,78,24,41139.84,28797.89
3910,Garmin Veritatis Pro,78,92,48773.08,34141.16
3911,Garmin Aperiam Pro,78,34,18291.27,12803.89
3912,Garmin Magnam X,78,8,32902.37,23031.66
3913,Garmin Exercitationem Plus,78,53,29090.3,20363.21
3914,Garmin Ab X,78,13,48346.16,33842.31
3915,Garmin Tempore Max,78,17,13995.59,9796.91
3916,Garmin Quis Max,78,87,16620.64,11634.45
3917,Garmin Quos X,78,8,1564.72,1095.3
3918,Garmin Neque Pro,78,58,30050.02,21035.01
3919,Garmin Quaerat Plus,78,76,45913.56,32139.49
3920,Garmin Explicabo X,78,85,31807.41,22265.19
3921,Garmin Exercitationem Pro,78,96,7692.94,5385.06
3922,Garmin Accusantium X,78,5,34834.14,24383.9
3923,Garmin Distinctio Pro,78,92,36265.7,25385.99
3924,Garmin Cum X,78,53,14614.37,10230.06
3925,Garmin Commodi,78,45,14396.29,10077.4
3926,Bosch Molestiae Plus,79,2,3136.41,2195.49
3927,Bosch Mollitia,79,27,28209.3,19746.51
3928,Bosch Numquam,79,83,39697.67,27788.37
3929,Bosch Est Max,79,51,6904.51,4833.16
3930,Bosch Deleniti Max,79,59,18459.59,12921.71
3931,Bosch Sint Max,79,,46375.6,32462.92
3932,Bosch Ab,79,,36082.73,25257.91
3933,Bosch Id Lite,79,16,4342.42,3039.69
3934,Bosch Veritatis X,79,48,20849.22,14594.45
3935,Bosch Iusto Pro,79,,20723.34,14506.34
3936,Bosch Odit,79,42,49648.84,34754.19
3937,Bosch Iusto Max,79,11,27424.11,19196.88
3938,Bosch Recusandae Pro,79,24,8816.81,6171.77
3939,Bosch Quos Max,79,10,44160.35,30912.24
3940,Bosch Quisquam Lite,79,63,27077.12,18953.98
3941,Bosch Odio Plus,79,26,8542.42,5979.69
3942,Bosch Iste Lite,79,50,49070.11,34349.08
3943,Bosch Recusandae Plus,79,13,1829.96,1280.97
3944,Bosch Ea,79,42,35941.95,25159.36
3945,Bosch Commodi,79,7,42087.45,29461.21
3946,Bosch Dolores,79,,46750.17,32725.12
3947,Bosch Rerum X,79,85,39578.21,27704.75
3948,Bosch Rerum Pro,79,44,4018.39,2812.87
3949,Bosch Nisi Pro,79,57,13548.16,9483.71
3950,Bosch Ipsa,79,45,6033.77,4223.64
3951,Bosch Doloremque Lite,79,2,44374.07,31061.85
3952,Bosch Nam Plus,79,53,16711.77,11698.24
3953,Bosch Aperiam Lite,79,94,8097.45,5668.21
3954,Bosch Eveniet Lite,79,89,43867.22,30707.05
3955,Bosch Excepturi Lite,79,56,37281.04,26096.73
3956,Bosch Nihil Lite,79,54,34374.13,24061.89
3957,Bosch Velit Max,79,84,37518.83,26263.18
3958,Bosch Dolorum Plus,79,57,19851.34,13895.94
3959,Bosch Accusamus,79,88,33031.57,23122.1
3960,Bosch Voluptate Plus,79,96,46537.81,32576.47
3961,Bosch Dicta,79,35,41519.25,29063.48
3962,Bosch Officia Pro,79,,25409.41,17786.59
3963,Bosch Maxime Pro,79,97,49698.79,34789.15
3964,Bosch Libero Plus,79,7,1029.84,720.89
3965,Bosch Quasi Lite,79,67,33675.54,23572.88
3966,Bosch Ea,79,48,32252.57,22576.8
3967,Bosch Autem Max,79,46,23060.02,16142.01
3968,Bosch Facere Lite,79,64,33829.3,23680.51
3969,Bosch Officiis Lite,79,21,1836.31,1285.42
3970,Bosch Officiis Lite,79,40,4769.2,3338.44
3971,Bosch Alias,79,25,25886.03,18120.22
3972,Bosch Voluptate X,79,31,10062.21,7043.55
3973,Bosch Saepe Max,79,39,21012.59,14708.81
3974,Bosch Debitis X,79,83,35084.13,24558.89
3975,Bosch A,79,41,26994.41,18896.09
3976,Bosch Numquam X,79,47,35653.74,24957.62
3977,Bosch Cum X,79,18,46839.5,32787.65
3978,Bosch Consectetur X,79,91,37119.46,25983.62
3979,Bosch Laborum Max,79,12,13280.46,9296.32
3980,Bosch Dolorem X,79,14,24637.35,17246.14
3981,Bosch Et Pro,79,82,46441.12,32508.78
3982,Bosch Quo X,79,32,3364.03,2354.82
3983,Bosch Ab Plus,79,79,12220.01,8554.01
3984,Bosch Ducimus Lite,79,7,48983.6,34288.52
3985,Bosch Eaque Plus,79,12,4267.68,2987.38
3986,Bosch Non Lite,79,48,36216.7,25351.69
3987,Bosch Voluptates X,79,58,12265.65,8585.96
3988,Bosch Dolores Max,79,93,7622.97,5336.08
3989,Bosch Consequuntur X,79,16,40449.13,28314.39
3990,Bosch Tenetur Max,79,55,47667.48,33367.24
3991,Bosch Sequi Plus,79,60,9180.64,6426.45
3992,Bosch Ut Plus,79,37,28517.56,19962.29
3993,Bosch Dolores Lite,79,64,26742.2,18719.54
3994,Bosch Atque Max,79,68,19420.29,13594.2
3995,Bosch Libero Pro,79,63,24796.97,17357.88
3996,Bosch Qui X,79,25,15733.28,11013.3
3997,Bosch Cupiditate Max,79,,18304.73,12813.31
